datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+H,0.6666666666666666,2.395894881949793
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+K,4.0,4.459626630635755
2016-09-21_16h07m37s,C16H18O9S,+Na,C40H80NO8P,+H,7.0,3.7488292129277516
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H80NO8P,+K,8.333333333333334,6.102988736861214
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H82NO8P,+H,6.666666666666668,3.1671770991805674
2016-09-21_16h07m37s,C16H18O9S,+Na,C44H82NO8P,+Na,9.0,6.13025200834317
2016-09-21_16h07m37s,C16H18O9S,+Na,C47H91N2O6P,+K,4.333333333333333,7.973360824885008
2016-09-21_16h07m37s,C39H79N2O6P,+H,C21H14O10,+Na,0.3333333333333333,0.9950700024462061
2016-09-21_16h07m37s,C39H79N2O6P,+H,C24H50NO7P,+H,8.333333333333334,6.56329782134709
2016-09-21_16h07m37s,C39H79N2O6P,+H,C37H66O4,+H,4.666666666666667,5.210258238450903
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H79N2O6P,+Na,0.3333333333333333,2.1114352018347304
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H81N2O6P,+Na,7.333333333333332,4.868443016455895
2016-09-21_16h07m37s,C39H79N2O6P,+H,C41H78NO10P,+Na,8.666666666666666,6.721008503728083
2016-09-21_16h07m37s,C39H79N2O6P,+H,C42H81NO12S,+H,7.0,6.229717082873219
2016-09-21_16h07m37s,C39H79N2O6P,+H,C44H82NO8P,+Na,7.333333333333332,5.867542029226782
2016-09-21_16h07m37s,C39H79N2O6P,+H,C45H76NO7P,+Na,8.333333333333334,5.536246001933759
2016-09-21_16h07m47s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,1.0547111311712707
2016-09-21_16h07m47s,C5H15As,+H,C14H13NO7,+H,5.0,1.344895562702684
2016-09-21_16h07m47s,C5H15As,+H,C14H8O6,+Na,1.3333333333333333,1.7189586730325428
2016-09-21_16h07m47s,C5H15As,+H,C15H10O6,+Na,1.0,2.970581299971375
2016-09-21_16h07m47s,C5H15As,+H,C16H34O9,+Na,10.0,7.594444137868167
2016-09-21_16h07m47s,C5H15As,+H,C18H20N3O7P,+Na,0.0,2.1249242785373914
2016-09-21_16h07m47s,C5H15As,+H,C18H38O10,+Na,10.0,7.724937430011648
2016-09-21_16h07m47s,C5H15As,+H,C20H42O11,+Na,10.0,8.235320308418721
2016-09-21_16h07m47s,C5H15As,+H,C22H46O12,+Na,10.0,7.796016666145831
2016-09-21_16h07m47s,C5H15As,+H,C24H50O13,+Na,10.0,7.765938699607419
2016-09-21_16h07m49s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,1.6020243083214938
2016-09-21_16h07m49s,C5H15As,+H,C12H10F2N2O3,+Na,0.3333333333333333,0.8843660877723736
2016-09-21_16h07m49s,C5H15As,+H,C14H13NO7,+H,5.666666666666668,1.8951591069961793
2016-09-21_16h07m49s,C5H15As,+H,C14H8O6,+Na,4.333333333333333,1.9386811434581133
2016-09-21_16h07m49s,C5H15As,+H,C15H10O6,+Na,2.333333333333333,3.3039584590919437
2016-09-21_16h07m49s,C5H15As,+H,C18H20N3O7P,+Na,0.3333333333333333,1.5236124300589786
2016-09-21_16h07m49s,C5H15As,+H,C18H38O10,+Na,10.0,7.826014135561463
2016-09-21_16h07m49s,C5H15As,+H,C20H42O11,+Na,10.0,8.339450576289122
2016-09-21_16h07m49s,C5H15As,+H,C22H46O12,+Na,10.0,8.298964283092449
2016-09-21_16h07m49s,C5H15As,+H,C24H50O13,+Na,10.0,8.385087093664593
2016-10-04_14h13m49s,C11H6O3,+H,C11H8O3,+H,0.0,0.7907979744143039
2016-10-04_14h13m49s,C11H6O3,+H,C14H10O7,+Na,4.666666666666667,5.87416734281307
2016-10-04_14h13m49s,C11H6O3,+H,C21H11NaO9,+H,1.3333333333333333,3.3361415474089555
2016-10-04_14h13m49s,C11H6O3,+H,C24H38O4,+Na,6.0,5.1790758781634425
2016-10-04_14h13m49s,C11H6O3,+H,C24H42O21,+K,7.666666666666668,8.636946350003804
2016-10-04_14h13m49s,C11H6O3,+H,C27H34O3,+Na,7.333333333333332,8.466823560023103
2016-10-04_14h13m49s,C11H6O3,+H,C28H16NaKO13,+H,8.0,8.811259659087591
2016-10-04_14h13m49s,C11H6O3,+H,C28H17KO13,+H,7.666666666666668,8.825304347599372
2016-10-04_14h13m49s,C11H6O3,+H,C28H18O13,+Na,2.333333333333333,5.309918109736397
2016-10-04_14h13m49s,C11H6O3,+H,C46H75O10P,+H,9.0,8.455206383885947
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+H,6.0,6.214163712608859
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+K,8.0,8.111192201177136
2016-10-04_14h13m49s,C13H8O5,+H,C12H8O4,+H,0.0,1.5147570713775353
2016-10-04_14h13m49s,C13H8O5,+H,C15H12O7,+H,7.5,5.436600085393755
2016-10-04_14h13m49s,C13H8O5,+H,C24H38O4,+H,4.0,2.552764144915343
2016-10-04_14h13m49s,C13H8O5,+H,C24H50NO7P,+Na,6.5,8.616089150447841
2016-10-04_14h13m49s,C13H8O5,+H,C28H17KO13,+H,6.0,8.66210829476989
2016-10-04_14h13m49s,C13H8O5,+H,C29H47NO4,+Na,6.5,8.762531205029385
2016-10-04_14h13m49s,C13H8O5,+H,C42H80NO8P,+K,6.5,8.616107502961166
2016-10-04_14h13m49s,C13H8O5,+H,C8H16O,+H,6.0,5.6072636708562795
2016-10-04_14h13m49s,C9H6O2,+H,C16H12O4,+H,0.0,0.8058005739532252
2016-10-04_14h13m49s,C9H6O2,+H,C17H12O4,+H,0.3333333333333333,1.2043009873229125
2016-10-04_14h13m49s,C9H6O2,+H,C17H15NO4,+Na,5.0,8.849111008606593
2016-10-04_14h13m49s,C9H6O2,+H,C25H22O14,+K,2.6666666666666665,5.8686862590651945
2016-10-04_14h13m49s,C9H6O2,+H,C26H32O9,+K,6.333333333333332,8.532308684311191
2016-10-04_14h13m49s,C9H6O2,+H,C28H15NaO12,+H,2.333333333333333,5.997583346983654
2016-10-04_14h13m49s,C9H6O2,+H,C42H24O18,+H,2.0,6.195863528640444
2016-10-04_14h13m49s,C9H6O2,+H,C42H26O19,+Na,1.6666666666666667,5.873994355634603
2016-10-04_14h13m49s,C9H6O2,+H,C42H80NO8P,+Na,4.333333333333333,8.744663168278281
2016-10-04_14h13m49s,C9H6O2,+H,C5H11NO2,+K,7.666666666666668,8.738137068229088
2016-10-21_07h18m06s,C3H8NO4P,+H,C10H8O2,+H,8.0,7.432841246887715
2016-10-21_07h18m06s,C3H8NO4P,+H,C11H8O2,+H,8.333333333333334,7.085346981329536
2016-10-21_07h18m06s,C3H8NO4P,+H,C13H8O5,+H,8.333333333333334,7.760143516430204
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+H,7.666666666666668,6.9328618979294365
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+Na,8.666666666666666,7.249436364289119
2016-10-21_07h18m06s,C3H8NO4P,+H,C15H10O6,+H,7.333333333333332,7.138613168648541
2016-10-21_07h18m06s,C3H8NO4P,+H,C21H14O10,+Na,9.0,7.623267044624768
2016-10-21_07h18m06s,C3H8NO4P,+H,C26H28N5O2,+H,10.0,8.830446528044664
2016-10-21_07h18m06s,C3H8NO4P,+H,C36H75N,+H,0.6666666666666666,3.202154137824243
2016-10-21_07h18m06s,C3H8NO4P,+H,C7H5O4,+H,0.3333333333333333,0.6874200253420176
2016-11-17_17h58m41s,C47H81O13P,-H,C11H14O7S,-H,10.0,7.397527793813936
2016-11-17_17h58m41s,C47H81O13P,-H,C16H26O6,-H,10.0,8.513569445696426
2016-11-17_17h58m41s,C47H81O13P,-H,C17H28O3S,-H,10.0,8.74169792090357
2016-11-17_17h58m41s,C47H81O13P,-H,C18H30O3S,-H,10.0,8.586787185754574
2016-11-17_17h58m41s,C47H81O13P,-H,C19H38NO7P,-H,6.0,7.118224479461096
2016-11-17_17h58m41s,C47H81O13P,-H,C27H36O2,-H,2.6666666666666665,5.4352559259154045
2016-11-17_17h58m41s,C47H81O13P,-H,C42H80NO10P,-H,0.0,0.6107896867143096
2016-11-17_17h58m41s,C47H81O13P,-H,C43H78NO7P,-H,1.6666666666666667,0.6493570698276003
2016-11-17_17h58m41s,C47H81O13P,-H,C44H78NO10P,-H,1.6666666666666667,0.9395386174706094
2016-11-17_17h58m41s,C47H81O13P,-H,C5H10S2,-H,8.333333333333334,8.198983850072272
2016-11-17_18h04m24s,C39H75O8P,-H,C16H30O2,-H,10.0,7.4108063028712525
2016-11-17_18h04m24s,C39H75O8P,-H,C18H30O3S,-H,10.0,8.039986651303096
2016-11-17_18h04m24s,C39H75O8P,-H,C21H40O4,+Cl,10.0,4.1768167755895576
2016-11-17_18h04m24s,C39H75O8P,-H,C34H67NO3,+Cl,10.0,7.590161171173767
2016-11-17_18h04m24s,C39H75O8P,-H,C39H75O8P,-H,0.0,0.14995250025460244
2016-11-17_18h04m24s,C39H75O8P,-H,C39H79N2O6P,+Cl,3.333333333333333,3.072770805825834
2016-11-17_18h04m24s,C39H75O8P,-H,C42H82NO8P,+Cl,2.6666666666666665,1.582786608123333
2016-11-17_18h04m24s,C39H75O8P,-H,C47H81O13P,-H,1.6666666666666667,2.1460639809278326
2016-11-17_18h04m24s,C39H75O8P,-H,C47H83O13P,-H,2.333333333333333,1.461570481405944
2016-11-17_18h04m24s,C39H75O8P,-H,C6H12O6,+Cl,10.0,3.7640810090359755
2016-11-17_20h05m40s,C42H79O10P,-H,C10H14N4O5,-H,10.0,8.834863150207317
2016-11-17_20h05m40s,C42H79O10P,-H,C22H38O2,-H,10.0,7.289790560263654
2016-11-17_20h05m40s,C42H79O10P,-H,C28H26O18,-H,10.0,9.699888091828676
2016-11-17_20h05m40s,C42H79O10P,-H,C41H74NO7P,-H,10.0,7.9455724205357825
2016-11-17_20h05m40s,C42H79O10P,-H,C42H78NO10P,-H,10.0,7.579880023252734
2016-11-17_20h05m40s,C42H79O10P,-H,C42H79O10P,-H,0.0,0.34923274954353206
2016-11-17_20h05m40s,C42H79O10P,-H,C43H78NO7P,-H,10.0,7.315490517079568
2016-11-17_20h05m40s,C42H79O10P,-H,C43H80NO8P,-H,10.0,7.819234112399803
2016-11-17_20h05m40s,C42H79O10P,-H,C45H81O13P,-H,10.0,8.250104697045685
2016-11-17_20h05m40s,C42H79O10P,-H,C46H77O10P,-H,1.0,2.242869666523056
2016-11-17_20h05m40s,C44H75O10P,-H,C21H32N6O3,-H,9.0,8.11784842358647
2016-11-17_20h05m40s,C44H75O10P,-H,C22H38O2,-H,8.333333333333334,8.183073200604408
2016-11-17_20h05m40s,C44H75O10P,-H,C42H77O10P,-H,0.0,2.271481727313834
2016-11-17_20h05m40s,C44H75O10P,-H,C42H78NO10P,-H,8.0,7.879425017832186
2016-11-17_20h05m40s,C44H75O10P,-H,C42H80NO10P,-H,4.0,7.685765067402702
2016-11-17_20h05m40s,C44H75O10P,-H,C43H78NO8P,-H,9.333333333333334,7.728680223934964
2016-11-17_20h05m40s,C44H75O10P,-H,C45H81O13P,-H,8.0,8.653879801812751
2016-11-17_20h05m40s,C44H75O10P,-H,C49H87O13P,-H,7.666666666666668,7.977679974252755
2016-11-17_20h05m40s,C44H75O10P,-H,C7H13NS2,-H,10.0,8.55657208078648
2016-11-18_15h10m50s,C12H24O2,-H,C10H20O2,-H,0.0,0.6673779868854247
2016-11-18_15h10m50s,C12H24O2,-H,C16H30O2,-H,7.666666666666668,7.8084856057940675
2016-11-18_15h10m50s,C12H24O2,-H,C18H32O2,-H,8.333333333333334,7.841629033089186
2016-11-18_15h10m50s,C12H24O2,-H,C24H46O2,-H,7.333333333333332,7.97700135289081
2016-11-18_15h10m50s,C12H24O2,-H,C2H7NO3S,-H,7.0,7.841928744422116
2016-11-18_15h10m50s,C12H24O2,-H,C39H74NO8P,-H,9.0,7.926745942302582
2016-11-18_15h10m50s,C12H24O2,-H,C41H80NO7P,-H,9.333333333333334,7.440112084255627
2016-11-18_15h10m50s,C12H24O2,-H,C44H84NO10P,-H,8.0,7.771892116496948
2016-11-18_15h10m50s,C12H24O2,-H,C45H79O13P,-H,8.666666666666666,8.09462440531594
2016-11-18_15h10m50s,C12H24O2,-H,C6H5NO4,-H,10.0,7.462408647611163
2016-11-18_15h10m50s,C4H7NO4,-H,C12H24O2,-H,0.3333333333333333,3.725773833798425
2016-11-18_15h10m50s,C4H7NO4,-H,C27H46O4S,-H,7.333333333333332,7.701429418709315
2016-11-18_15h10m50s,C4H7NO4,-H,C43H76NO8P,-H,10.0,7.858419812980411
2016-11-18_15h10m50s,C4H7NO4,-H,C43H78NO8P,-H,10.0,7.714332664378567
2016-11-18_15h10m50s,C4H7NO4,-H,C44H76NO8P,-H,10.0,7.8436574965850365
2016-11-18_15h10m50s,C4H7NO4,-H,C46H78NO10P,-H,10.0,7.87323982110704
2016-11-18_15h10m50s,C4H7NO4,-H,C46H79O8P,-H,7.666666666666668,7.484169344133206
2016-11-18_15h10m50s,C4H7NO4,-H,C46H86NO10P,-H,10.0,7.781229552262542
2016-11-18_15h10m50s,C4H7NO4,-H,C6H8O7,+Cl,10.0,7.560138167760627
2016-11-18_15h10m50s,C4H7NO4,-H,C9H18O2,-H,0.6666666666666666,5.191569166556763
2016-11-18_15h12m44s,C10H14N5O7P,-H,C11H14O7S,-H,10.0,8.199710260492239
2016-11-18_15h12m44s,C10H14N5O7P,-H,C19H38NO7P,-H,4.0,7.659153116264077
2016-11-18_15h12m44s,C10H14N5O7P,-H,C24H44O7,-H,10.0,8.53209610336981
2016-11-18_15h12m44s,C10H14N5O7P,-H,C37H71O8P,-H,10.0,7.771189739512526
2016-11-18_15h12m44s,C10H14N5O7P,-H,C44H79O10P,-H,10.0,8.421541548900974
2016-11-18_15h12m44s,C10H14N5O7P,-H,C45H81O13P,-H,10.0,8.183068741560707
2016-11-18_15h12m44s,C10H14N5O7P,-H,C46H79O10P,-H,10.0,7.977036479216708
2016-11-18_15h12m44s,C10H14N5O7P,-H,C49H85O13P,-H,10.0,8.581982955772398
2016-11-18_15h12m44s,C10H14N5O7P,-H,C50H77O10P,-H,10.0,8.111151931749514
2016-11-18_15h12m44s,C10H14N5O7P,-H,C9H19O11P,-H,0.0,1.9326485949869006
2016-11-18_15h14m04s,C24H48O2,-H,C18H30O3S,-H,10.0,9.101913331087598
2016-11-18_15h14m04s,C24H48O2,-H,C20H38O2,-H,4.666666666666667,3.337330130533307
2016-11-18_15h14m04s,C24H48O2,-H,C22H36O2,-H,0.0,4.722980925269724
2016-11-18_15h14m04s,C24H48O2,-H,C41H78NO7P,-H,8.333333333333334,4.894877140148336
2016-11-18_15h14m04s,C24H48O2,-H,C42H79O10P,-H,6.666666666666668,5.492459142457479
2016-11-18_15h14m04s,C24H48O2,-H,C43H76NO8P,-H,4.666666666666667,4.695766812310424
2016-11-18_15h14m04s,C24H48O2,-H,C49H83O13P,-H,4.666666666666667,3.486091900415089
2016-11-18_15h14m04s,C24H48O2,-H,C6H9NO5,-H,9.0,5.392118547651891
2016-11-18_15h14m04s,C24H48O2,-H,C8HF15O2,-H,10.0,7.420984969946778
2016-11-18_15h14m04s,C24H48O2,-H,C9H18O9,-H,8.0,4.149958300696351
2016-11-18_16h14m36s,C12H8O4,+H,C14H8O6,+K,6.5,8.326099004026675
2016-11-18_16h14m36s,C12H8O4,+H,C15H10O2,+H,0.5,1.5417386743325288
2016-11-18_16h14m36s,C12H8O4,+H,C20H12O8,+H,0.0,0.9171416442850251
2016-11-18_16h14m36s,C12H8O4,+H,C21H14O10,+K,5.0,8.249025240814863
2016-11-18_16h14m36s,C12H8O4,+H,C22H24O7,+H,1.5,2.821636193510403
2016-11-18_16h14m36s,C12H8O4,+H,C24H50NO7P,+H,7.0,8.487359226613926
2016-11-18_16h14m36s,C12H8O4,+H,C26H54NO7P,+H,7.0,7.974109463066852
2016-11-18_16h14m36s,C12H8O4,+H,C39H70O4,+H,7.0,8.485796188050061
2016-11-18_16h14m36s,C12H8O4,+H,C40H80NO8P,+H,7.0,8.348283842745287
2016-11-18_16h14m36s,C12H8O4,+H,C44H86NO8P,+H,7.0,8.68531475236378
2016-11-22_02h04m47s,C16H30O2,-H,C18H34O2,-H,0.0,1.2278003581722234
2016-11-22_02h04m47s,C16H30O2,-H,C24H47O9P,-H,3.6666666666666665,2.6203632748685077
2016-11-22_02h04m47s,C16H30O2,-H,C38H75NO3,+Cl,1.6666666666666667,1.7811667857959304
2016-11-22_02h04m47s,C16H30O2,-H,C40H77O10P,-H,1.3333333333333333,2.4859563051049895
2016-11-22_02h04m47s,C16H30O2,-H,C43H79O13P,-H,2.0,1.596002086626875
2016-11-22_02h04m47s,C16H30O2,-H,C45H85O13P,-H,3.333333333333333,1.1086201871984755
2016-11-22_02h04m47s,C16H30O2,-H,C49H87O13P,-H,6.333333333333332,2.2713351468072878
2016-11-22_02h04m47s,C16H30O2,-H,C4H6O4,-H,8.333333333333334,8.614662348344982
2016-11-22_02h04m47s,C16H30O2,-H,C6H8O6,-H,8.0,8.15481782379846
2016-11-22_02h04m47s,C16H30O2,-H,C8H16O2,-H,10.0,8.283100569924313
2016-11-22_02h04m47s,C6H9N3O2,-H,C10H12N4O5,-H,0.0,1.4517896968362156
2016-11-22_02h04m47s,C6H9N3O2,-H,C22H42O2,-H,10.0,8.416239732959504
2016-11-22_02h04m47s,C6H9N3O2,-H,C27H53O12P,-H,7.333333333333332,8.69919868779446
2016-11-22_02h04m47s,C6H9N3O2,-H,C29H49O12P,-H,10.0,8.600200612251875
2016-11-22_02h04m47s,C6H9N3O2,-H,C38H75NO3,+Cl,10.0,8.30148028187098
2016-11-22_02h04m47s,C6H9N3O2,-H,C42H77O10P,-H,10.0,8.731133340580683
2016-11-22_02h04m47s,C6H9N3O2,-H,C43H80NO8P,-H,10.0,8.41259596136493
2016-11-22_02h04m47s,C6H9N3O2,-H,C44H78NO10P,-H,10.0,8.041899278022942
2016-11-22_02h04m47s,C6H9N3O2,-H,C47H83O13P,-H,10.0,8.242065642782316
2016-11-22_02h04m47s,C6H9N3O2,-H,C6H8O7,+Cl,1.0,6.534581791461708
2016-11-22_02h05m05s,C6H8O6,-H,C20H32O2,-H,7.333333333333332,5.690837098050073
2016-11-22_02h05m05s,C6H8O6,-H,C35H68O5,+Cl,8.0,4.476717216266087
2016-11-22_02h05m05s,C6H8O6,-H,C39H76NO8P,-H,8.333333333333334,5.949145622581
2016-11-22_02h05m05s,C6H8O6,-H,C43H78NO7P,-H,9.333333333333334,5.5235389750214985
2016-11-22_02h05m05s,C6H8O6,-H,C44H84NO10P,-H,8.666666666666666,5.803750337832348
2016-11-22_02h05m05s,C6H8O6,-H,C47H81O13P,-H,7.666666666666668,6.122977798092055
2016-11-22_02h05m05s,C6H8O6,-H,C57H102O7,-H,9.0,5.928457046455245
2016-11-22_02h05m05s,C6H8O6,-H,C6H10O3,-H,10.0,9.035124141197228
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O6,-H,0.0,0.03063328268536501
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O7,+Cl,1.0,6.127758714425408
2016-11-22_14h08m11s,C14H9NaO7,+H,C20H38O2,+H,10.0,7.28088208953363
2016-11-22_14h08m11s,C14H9NaO7,+H,C21H13NaO10,+H,0.0,0.06445823149399313
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2K2O15,+H,10.0,8.112398458059024
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2O14,+Na,8.0,1.8832594588292988
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18NaKO14,+Na,10.0,7.236895538055862
2016-11-22_14h08m11s,C14H9NaO7,+H,C33H35N5O5,+H,10.0,8.244948608693726
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H20O15,+Na,1.5,1.4228112856123654
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H22O16,+Na,1.0,0.7785601526812892
2016-11-22_14h08m11s,C14H9NaO7,+H,C42H24O18,+H,2.0,1.49149904679199
2016-11-22_14h08m11s,C14H9NaO7,+H,C44H86NO8P,+Na,10.0,8.059375271785058
2016-11-25_12h00m00s,C25H50NO7P,-H,C38H77N2O6P,-H,6.666666666666668,9.008551768336831
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H74NO7P,-H,8.666666666666666,8.407853958023797
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H82NO8P,-H,7.666666666666668,9.047216893117513
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H75O10P,-H,8.0,9.029536349559885
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H81NO11S,-H,0.3333333333333333,2.9890258371094935
2016-11-25_12h00m00s,C25H50NO7P,-H,C43H83O13P,-H,8.333333333333334,8.803239604707363
2016-11-25_12h00m00s,C25H50NO7P,-H,C45H79O13P,-H,9.0,8.83681449611034
2016-11-25_12h00m00s,C25H50NO7P,-H,C46H88O12P,-H,1.0,3.7113124580710215
2016-11-25_12h00m00s,C25H50NO7P,-H,C51H91NO9P,-H,0.0,1.863695426154493
2016-11-25_12h00m00s,C25H50NO7P,-H,C57H104N2O21,-H,9.666666666666666,8.915943134022706
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+H,7.333333333333332,7.823192878976467
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+K,7.333333333333332,8.07466108802478
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H84NO7P,+K,0.0,1.4707990302037115
2016-12-01_18h11m49s,C44H86NO7P,+K,C44H86NO8P,+H,1.3333333333333333,4.7476510945931585
2016-12-01_18h11m49s,C44H86NO7P,+K,C46H82NO8P,+K,8.666666666666666,8.547335623276478
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H76O10P,+H,8.333333333333334,8.173801420600752
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H88NO8P,+K,7.833333333333332,7.797291280350836
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H93NO9,+Na,5.0,4.075740247352247
2016-12-01_18h11m49s,C44H86NO7P,+K,C49H86NO7P,+Na,0.3333333333333333,1.527477713601335
2016-12-01_18h38m52s,C37H71O8P,+K,C25H28N6O,+K,9.333333333333334,8.523773384546722
2016-12-01_18h38m52s,C37H71O8P,+K,C43H71O8P,+K,3.6666666666666665,2.6608712907040055
2016-12-01_18h38m52s,C37H71O8P,+K,C46H76O10P,+H,1.0,1.8259252078076558
2016-12-01_18h38m52s,C37H71O8P,+K,C46H84NO8P,+K,2.333333333333333,3.0147031083649587
2016-12-01_18h38m52s,C37H71O8P,+K,C46H88NO8P,+H,8.666666666666666,8.50856249548595
2016-12-01_18h38m52s,C37H71O8P,+K,C46H92N2O6P,+K,1.6666666666666667,4.68423438514119
2016-12-01_18h38m52s,C37H71O8P,+K,C47H93N2O6P,+K,9.0,8.422309880869266
2016-12-01_18h38m52s,C37H71O8P,+K,C48H88NO8P,+H,1.3333333333333333,4.8314552464325455
2016-12-01_18h38m52s,C37H71O8P,+K,C48H91NO8,+K,9.0,7.781763781537969
2016-12-01_18h38m52s,C37H71O8P,+K,C50H80O10P,+H,1.6666666666666667,2.7986700136181133
2016-12-01_18h38m52s,C42H82NO7P,+H,C25H28N6O,+K,7.333333333333332,8.761173710103831
2016-12-01_18h38m52s,C42H82NO7P,+H,C39H73O8P,+K,10.0,8.714727160474347
2016-12-01_18h38m52s,C42H82NO7P,+H,C40H80NO8P,+Na,10.0,9.425119475442681
2016-12-01_18h38m52s,C42H82NO7P,+H,C42H84NO7P,+K,0.0,1.6497998393943238
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80NO8P,+H,10.0,9.275360740337653
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80O9P,+H,0.0,0.9985028759803777
2016-12-01_18h38m52s,C42H82NO7P,+H,C45H78NO7P,+Na,10.0,9.162111310156053
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H80O10P,+H,3.0,8.193265241240352
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H82O10P,+H,2.0,7.05540796683226
2016-12-01_18h38m52s,C42H82NO7P,+H,C50H90O10P,+H,0.6666666666666666,1.585852321051007
2016-12-01_18h38m52s,C44H86NO7P,+K,C25H28N6O,+K,7.333333333333332,9.032537307683619
2016-12-01_18h38m52s,C44H86NO7P,+K,C41H80NO7P,+K,0.6666666666666666,0.8647829349611353
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H84NO7P,+H,0.6666666666666666,1.265072854173288
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+H,1.6666666666666667,7.66704008214167
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+K,1.6666666666666667,6.818129943452391
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H82NO8P,+H,10.0,9.440741496313933
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H84NO8P,+H,10.0,9.376331823419374
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H90NO10P,+H,0.0,2.385192839821839
2016-12-01_18h38m52s,C44H86NO7P,+K,C48H84NO8P,+H,10.0,9.49010102369911
2016-12-01_18h38m52s,C44H86NO7P,+K,C50H98NO8P,+K,0.3333333333333333,1.1859419703701408
