datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-10-04_14h13m49s,C11H6O3,+H,C11H8O3,+H,0.0,0.8177101016044617
2016-10-04_14h13m49s,C11H6O3,+H,C14H10O7,+Na,4.666666666666667,5.351124286651611
2016-10-04_14h13m49s,C11H6O3,+H,C21H11NaO9,+H,1.3333333333333333,3.358243465423584
2016-10-04_14h13m49s,C11H6O3,+H,C24H38O4,+Na,6.0,3.9649078845977783
2016-10-04_14h13m49s,C11H6O3,+H,C24H42O21,+K,7.666666666666668,8.972169876098633
2016-10-04_14h13m49s,C11H6O3,+H,C27H34O3,+Na,7.333333333333332,7.602934837341309
2016-10-04_14h13m49s,C11H6O3,+H,C28H16NaKO13,+H,8.0,6.594610214233398
2016-10-04_14h13m49s,C11H6O3,+H,C28H17KO13,+H,7.666666666666668,7.249715328216553
2016-10-04_14h13m49s,C11H6O3,+H,C28H18O13,+Na,2.333333333333333,4.222707271575928
2016-10-04_14h13m49s,C11H6O3,+H,C46H75O10P,+H,9.0,7.769925594329834
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+H,6.0,5.394453048706055
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+K,8.0,7.1887922286987305
2016-10-04_14h13m49s,C13H8O5,+H,C12H8O4,+H,0.0,0.7578433752059937
2016-10-04_14h13m49s,C13H8O5,+H,C15H12O7,+H,7.5,5.815526008605957
2016-10-04_14h13m49s,C13H8O5,+H,C24H38O4,+H,4.0,5.703134536743164
2016-10-04_14h13m49s,C13H8O5,+H,C24H50NO7P,+Na,6.5,8.113275527954102
2016-10-04_14h13m49s,C13H8O5,+H,C28H17KO13,+H,6.0,7.137141227722168
2016-10-04_14h13m49s,C13H8O5,+H,C29H47NO4,+Na,6.5,8.21975326538086
2016-10-04_14h13m49s,C13H8O5,+H,C42H80NO8P,+K,6.5,8.717525482177734
2016-10-04_14h13m49s,C13H8O5,+H,C8H16O,+H,6.0,5.489438056945801
2016-10-04_14h13m49s,C9H6O2,+H,C16H12O4,+H,0.0,0.7913447618484497
2016-10-04_14h13m49s,C9H6O2,+H,C17H12O4,+H,0.3333333333333333,0.7665086984634399
2016-10-04_14h13m49s,C9H6O2,+H,C17H15NO4,+Na,5.0,8.105291366577148
2016-10-04_14h13m49s,C9H6O2,+H,C25H22O14,+K,2.6666666666666665,5.1020121574401855
2016-10-04_14h13m49s,C9H6O2,+H,C26H32O9,+K,6.333333333333332,8.174532890319824
2016-10-04_14h13m49s,C9H6O2,+H,C28H15NaO12,+H,2.333333333333333,4.49083948135376
2016-10-04_14h13m49s,C9H6O2,+H,C42H24O18,+H,2.0,4.556232929229736
2016-10-04_14h13m49s,C9H6O2,+H,C42H26O19,+Na,1.6666666666666667,4.815643787384033
2016-10-04_14h13m49s,C9H6O2,+H,C42H80NO8P,+Na,4.333333333333333,8.295705795288086
2016-10-04_14h13m49s,C9H6O2,+H,C5H11NO2,+K,7.666666666666668,9.296221733093262
2016-10-21_07h18m06s,C3H8NO4P,+H,C10H8O2,+H,8.0,7.987414360046387
2016-10-21_07h18m06s,C3H8NO4P,+H,C11H8O2,+H,8.333333333333334,7.897420883178711
2016-10-21_07h18m06s,C3H8NO4P,+H,C13H8O5,+H,8.333333333333334,8.026045799255371
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+H,7.666666666666668,7.649632453918457
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+Na,8.666666666666666,8.244672775268555
2016-10-21_07h18m06s,C3H8NO4P,+H,C15H10O6,+H,7.333333333333332,6.82890510559082
2016-10-21_07h18m06s,C3H8NO4P,+H,C21H14O10,+Na,9.0,8.150968551635742
2016-10-21_07h18m06s,C3H8NO4P,+H,C26H28N5O2,+H,10.0,8.30945110321045
2016-10-21_07h18m06s,C3H8NO4P,+H,C36H75N,+H,0.6666666666666666,4.063440799713135
2016-10-21_07h18m06s,C3H8NO4P,+H,C7H5O4,+H,0.3333333333333333,0.9596537351608276
2016-11-17_17h58m41s,C47H81O13P,-H,C11H14O7S,-H,10.0,6.666101455688477
2016-11-17_17h58m41s,C47H81O13P,-H,C16H26O6,-H,10.0,7.548183441162109
2016-11-17_17h58m41s,C47H81O13P,-H,C17H28O3S,-H,10.0,6.7887187004089355
2016-11-17_17h58m41s,C47H81O13P,-H,C18H30O3S,-H,10.0,7.819398880004883
2016-11-17_17h58m41s,C47H81O13P,-H,C19H38NO7P,-H,6.0,3.8824715614318848
2016-11-17_17h58m41s,C47H81O13P,-H,C27H36O2,-H,2.6666666666666665,5.767797470092773
2016-11-17_17h58m41s,C47H81O13P,-H,C42H80NO10P,-H,0.0,1.40901780128479
2016-11-17_17h58m41s,C47H81O13P,-H,C43H78NO7P,-H,1.6666666666666667,2.148543357849121
2016-11-17_17h58m41s,C47H81O13P,-H,C44H78NO10P,-H,1.6666666666666667,1.8301867246627808
2016-11-17_17h58m41s,C47H81O13P,-H,C5H10S2,-H,8.333333333333334,7.504858016967773
2016-11-17_18h04m24s,C39H75O8P,-H,C16H30O2,-H,10.0,5.481590270996094
2016-11-17_18h04m24s,C39H75O8P,-H,C18H30O3S,-H,10.0,8.459356307983398
2016-11-17_18h04m24s,C39H75O8P,-H,C21H40O4,+Cl,10.0,6.665003299713135
2016-11-17_18h04m24s,C39H75O8P,-H,C34H67NO3,+Cl,10.0,8.504619598388672
2016-11-17_18h04m24s,C39H75O8P,-H,C39H75O8P,-H,0.0,0.41407084465026855
2016-11-17_18h04m24s,C39H75O8P,-H,C39H79N2O6P,+Cl,3.333333333333333,3.6187169551849365
2016-11-17_18h04m24s,C39H75O8P,-H,C42H82NO8P,+Cl,2.6666666666666665,4.116760730743408
2016-11-17_18h04m24s,C39H75O8P,-H,C47H81O13P,-H,1.6666666666666667,3.2235569953918457
2016-11-17_18h04m24s,C39H75O8P,-H,C47H83O13P,-H,2.333333333333333,2.465653896331787
2016-11-17_18h04m24s,C39H75O8P,-H,C6H12O6,+Cl,10.0,6.759158134460449
2016-11-17_20h05m40s,C42H79O10P,-H,C10H14N4O5,-H,10.0,8.054142951965332
2016-11-17_20h05m40s,C42H79O10P,-H,C22H38O2,-H,10.0,6.12944221496582
2016-11-17_20h05m40s,C42H79O10P,-H,C28H26O18,-H,10.0,8.417930603027344
2016-11-17_20h05m40s,C42H79O10P,-H,C41H74NO7P,-H,10.0,6.882636547088623
2016-11-17_20h05m40s,C42H79O10P,-H,C42H78NO10P,-H,10.0,5.841114521026611
2016-11-17_20h05m40s,C42H79O10P,-H,C42H79O10P,-H,0.0,0.6288162469863892
2016-11-17_20h05m40s,C42H79O10P,-H,C43H78NO7P,-H,10.0,7.538084030151367
2016-11-17_20h05m40s,C42H79O10P,-H,C43H80NO8P,-H,10.0,6.533157825469971
2016-11-17_20h05m40s,C42H79O10P,-H,C45H81O13P,-H,10.0,5.909852981567383
2016-11-17_20h05m40s,C42H79O10P,-H,C46H77O10P,-H,1.0,1.7357397079467773
2016-11-17_20h05m40s,C44H75O10P,-H,C21H32N6O3,-H,9.0,7.853264808654785
2016-11-17_20h05m40s,C44H75O10P,-H,C22H38O2,-H,8.333333333333334,6.542811393737793
2016-11-17_20h05m40s,C44H75O10P,-H,C42H77O10P,-H,0.0,1.4193341732025146
2016-11-17_20h05m40s,C44H75O10P,-H,C42H78NO10P,-H,8.0,6.540731430053711
2016-11-17_20h05m40s,C44H75O10P,-H,C42H80NO10P,-H,4.0,3.671907424926758
2016-11-17_20h05m40s,C44H75O10P,-H,C43H78NO8P,-H,9.333333333333334,7.443234920501709
2016-11-17_20h05m40s,C44H75O10P,-H,C45H81O13P,-H,8.0,7.297027111053467
2016-11-17_20h05m40s,C44H75O10P,-H,C49H87O13P,-H,7.666666666666668,6.032626628875732
2016-11-17_20h05m40s,C44H75O10P,-H,C7H13NS2,-H,10.0,8.08111572265625
2016-11-18_15h10m50s,C12H24O2,-H,C10H20O2,-H,0.0,1.0136620998382568
2016-11-18_15h10m50s,C12H24O2,-H,C16H30O2,-H,7.666666666666668,8.268561363220215
2016-11-18_15h10m50s,C12H24O2,-H,C18H32O2,-H,8.333333333333334,8.53447437286377
2016-11-18_15h10m50s,C12H24O2,-H,C24H46O2,-H,7.333333333333332,8.012537002563477
2016-11-18_15h10m50s,C12H24O2,-H,C2H7NO3S,-H,7.0,7.88934326171875
2016-11-18_15h10m50s,C12H24O2,-H,C39H74NO8P,-H,9.0,7.9825568199157715
2016-11-18_15h10m50s,C12H24O2,-H,C41H80NO7P,-H,9.333333333333334,7.591414451599121
2016-11-18_15h10m50s,C12H24O2,-H,C44H84NO10P,-H,8.0,8.2826566696167
2016-11-18_15h10m50s,C12H24O2,-H,C45H79O13P,-H,8.666666666666666,8.532859802246094
2016-11-18_15h10m50s,C12H24O2,-H,C6H5NO4,-H,10.0,7.989973068237305
2016-11-18_15h10m50s,C4H7NO4,-H,C12H24O2,-H,0.3333333333333333,7.297328948974609
2016-11-18_15h10m50s,C4H7NO4,-H,C27H46O4S,-H,7.333333333333332,7.833062171936035
2016-11-18_15h10m50s,C4H7NO4,-H,C43H76NO8P,-H,10.0,8.699959754943848
2016-11-18_15h10m50s,C4H7NO4,-H,C43H78NO8P,-H,10.0,8.842817306518555
2016-11-18_15h10m50s,C4H7NO4,-H,C44H76NO8P,-H,10.0,8.17226791381836
2016-11-18_15h10m50s,C4H7NO4,-H,C46H78NO10P,-H,10.0,7.399590015411377
2016-11-18_15h10m50s,C4H7NO4,-H,C46H79O8P,-H,7.666666666666668,7.930920124053955
2016-11-18_15h10m50s,C4H7NO4,-H,C46H86NO10P,-H,10.0,8.2063570022583
2016-11-18_15h10m50s,C4H7NO4,-H,C6H8O7,+Cl,10.0,7.945587635040283
2016-11-18_15h10m50s,C4H7NO4,-H,C9H18O2,-H,0.6666666666666666,6.217018127441406
2016-11-18_15h12m44s,C10H14N5O7P,-H,C11H14O7S,-H,10.0,8.21343994140625
2016-11-18_15h12m44s,C10H14N5O7P,-H,C19H38NO7P,-H,4.0,7.1433186531066895
2016-11-18_15h12m44s,C10H14N5O7P,-H,C24H44O7,-H,10.0,7.533515930175781
2016-11-18_15h12m44s,C10H14N5O7P,-H,C37H71O8P,-H,10.0,7.155555725097656
2016-11-18_15h12m44s,C10H14N5O7P,-H,C44H79O10P,-H,10.0,8.55915641784668
2016-11-18_15h12m44s,C10H14N5O7P,-H,C45H81O13P,-H,10.0,8.536258697509766
2016-11-18_15h12m44s,C10H14N5O7P,-H,C46H79O10P,-H,10.0,8.399690628051758
2016-11-18_15h12m44s,C10H14N5O7P,-H,C49H85O13P,-H,10.0,8.113779067993164
2016-11-18_15h12m44s,C10H14N5O7P,-H,C50H77O10P,-H,10.0,7.838959693908691
2016-11-18_15h12m44s,C10H14N5O7P,-H,C9H19O11P,-H,0.0,2.16225004196167
2016-11-18_15h14m04s,C24H48O2,-H,C18H30O3S,-H,10.0,8.45132064819336
2016-11-18_15h14m04s,C24H48O2,-H,C20H38O2,-H,4.666666666666667,4.474648952484131
2016-11-18_15h14m04s,C24H48O2,-H,C22H36O2,-H,0.0,3.8891825675964355
2016-11-18_15h14m04s,C24H48O2,-H,C41H78NO7P,-H,8.333333333333334,3.879854202270508
2016-11-18_15h14m04s,C24H48O2,-H,C42H79O10P,-H,6.666666666666668,4.750303268432617
2016-11-18_15h14m04s,C24H48O2,-H,C43H76NO8P,-H,4.666666666666667,4.950662612915039
2016-11-18_15h14m04s,C24H48O2,-H,C49H83O13P,-H,4.666666666666667,4.656223773956299
2016-11-18_15h14m04s,C24H48O2,-H,C6H9NO5,-H,9.0,6.094168663024902
2016-11-18_15h14m04s,C24H48O2,-H,C8HF15O2,-H,10.0,7.333886623382568
2016-11-18_15h14m04s,C24H48O2,-H,C9H18O9,-H,8.0,5.137434959411621
2016-11-18_16h14m36s,C12H8O4,+H,C14H8O6,+K,6.5,7.630932331085205
2016-11-18_16h14m36s,C12H8O4,+H,C15H10O2,+H,0.5,0.9578661918640137
2016-11-18_16h14m36s,C12H8O4,+H,C20H12O8,+H,0.0,0.6693859100341797
2016-11-18_16h14m36s,C12H8O4,+H,C21H14O10,+K,5.0,7.607206344604492
2016-11-18_16h14m36s,C12H8O4,+H,C22H24O7,+H,1.5,1.447525978088379
2016-11-18_16h14m36s,C12H8O4,+H,C24H50NO7P,+H,7.0,7.596752643585205
2016-11-18_16h14m36s,C12H8O4,+H,C26H54NO7P,+H,7.0,7.6510772705078125
2016-11-18_16h14m36s,C12H8O4,+H,C39H70O4,+H,7.0,7.7921295166015625
2016-11-18_16h14m36s,C12H8O4,+H,C40H80NO8P,+H,7.0,7.721170425415039
2016-11-18_16h14m36s,C12H8O4,+H,C44H86NO8P,+H,7.0,7.53673791885376
2016-11-22_02h04m47s,C16H30O2,-H,C18H34O2,-H,0.0,0.8952040672302246
2016-11-22_02h04m47s,C16H30O2,-H,C24H47O9P,-H,3.6666666666666665,2.550004720687866
2016-11-22_02h04m47s,C16H30O2,-H,C38H75NO3,+Cl,1.6666666666666667,3.2597720623016357
2016-11-22_02h04m47s,C16H30O2,-H,C40H77O10P,-H,1.3333333333333333,2.3829355239868164
2016-11-22_02h04m47s,C16H30O2,-H,C43H79O13P,-H,2.0,2.188446044921875
2016-11-22_02h04m47s,C16H30O2,-H,C45H85O13P,-H,3.333333333333333,2.2059543132781982
2016-11-22_02h04m47s,C16H30O2,-H,C49H87O13P,-H,6.333333333333332,3.4920642375946045
2016-11-22_02h04m47s,C16H30O2,-H,C4H6O4,-H,8.333333333333334,8.216819763183594
2016-11-22_02h04m47s,C16H30O2,-H,C6H8O6,-H,8.0,8.442435264587402
2016-11-22_02h04m47s,C16H30O2,-H,C8H16O2,-H,10.0,8.345602035522461
2016-11-22_02h04m47s,C6H9N3O2,-H,C10H12N4O5,-H,0.0,1.4143779277801514
2016-11-22_02h04m47s,C6H9N3O2,-H,C22H42O2,-H,10.0,8.322261810302734
2016-11-22_02h04m47s,C6H9N3O2,-H,C27H53O12P,-H,7.333333333333332,8.00892448425293
2016-11-22_02h04m47s,C6H9N3O2,-H,C29H49O12P,-H,10.0,7.6040544509887695
2016-11-22_02h04m47s,C6H9N3O2,-H,C38H75NO3,+Cl,10.0,8.291211128234863
2016-11-22_02h04m47s,C6H9N3O2,-H,C42H77O10P,-H,10.0,8.379048347473145
2016-11-22_02h04m47s,C6H9N3O2,-H,C43H80NO8P,-H,10.0,6.942274570465088
2016-11-22_02h04m47s,C6H9N3O2,-H,C44H78NO10P,-H,10.0,7.516336441040039
2016-11-22_02h04m47s,C6H9N3O2,-H,C47H83O13P,-H,10.0,8.348377227783203
2016-11-22_02h04m47s,C6H9N3O2,-H,C6H8O7,+Cl,1.0,6.25235652923584
2016-11-22_02h05m05s,C6H8O6,-H,C20H32O2,-H,7.333333333333332,5.417104721069336
2016-11-22_02h05m05s,C6H8O6,-H,C35H68O5,+Cl,8.0,3.2933883666992188
2016-11-22_02h05m05s,C6H8O6,-H,C39H76NO8P,-H,8.333333333333334,5.865365028381348
2016-11-22_02h05m05s,C6H8O6,-H,C43H78NO7P,-H,9.333333333333334,5.353293418884277
2016-11-22_02h05m05s,C6H8O6,-H,C44H84NO10P,-H,8.666666666666666,5.666193962097168
2016-11-22_02h05m05s,C6H8O6,-H,C47H81O13P,-H,7.666666666666668,6.646912097930908
2016-11-22_02h05m05s,C6H8O6,-H,C57H102O7,-H,9.0,6.750035285949707
2016-11-22_02h05m05s,C6H8O6,-H,C6H10O3,-H,10.0,6.623373985290527
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O6,-H,0.0,0.4752487242221832
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O7,+Cl,1.0,4.978388786315918
2016-11-22_14h08m11s,C14H9NaO7,+H,C20H38O2,+H,10.0,5.668740272521973
2016-11-22_14h08m11s,C14H9NaO7,+H,C21H13NaO10,+H,0.0,0.6290647387504578
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2K2O15,+H,10.0,8.067487716674805
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2O14,+Na,8.0,1.3103697299957275
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18NaKO14,+Na,10.0,5.379879474639893
2016-11-22_14h08m11s,C14H9NaO7,+H,C33H35N5O5,+H,10.0,6.311244010925293
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H20O15,+Na,1.5,1.134998083114624
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H22O16,+Na,1.0,0.7142577171325684
2016-11-22_14h08m11s,C14H9NaO7,+H,C42H24O18,+H,2.0,1.2388532161712646
2016-11-22_14h08m11s,C14H9NaO7,+H,C44H86NO8P,+Na,10.0,8.13142204284668
2016-11-25_12h00m00s,C25H50NO7P,-H,C38H77N2O6P,-H,6.666666666666668,8.952829360961914
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H74NO7P,-H,8.666666666666666,8.506494522094727
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H82NO8P,-H,7.666666666666668,8.188922882080078
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H75O10P,-H,8.0,8.12424087524414
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H81NO11S,-H,0.3333333333333333,1.6427005529403687
2016-11-25_12h00m00s,C25H50NO7P,-H,C43H83O13P,-H,8.333333333333334,8.347684860229492
2016-11-25_12h00m00s,C25H50NO7P,-H,C45H79O13P,-H,9.0,7.952881813049316
2016-11-25_12h00m00s,C25H50NO7P,-H,C46H88O12P,-H,1.0,1.5355682373046875
2016-11-25_12h00m00s,C25H50NO7P,-H,C51H91NO9P,-H,0.0,1.8393101692199707
2016-11-25_12h00m00s,C25H50NO7P,-H,C57H104N2O21,-H,9.666666666666666,9.04517650604248
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+H,7.333333333333332,8.060303688049316
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+K,7.333333333333332,7.965244293212891
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H84NO7P,+K,0.0,0.8803897500038147
2016-12-01_18h11m49s,C44H86NO7P,+K,C44H86NO8P,+H,1.3333333333333333,3.796510934829712
2016-12-01_18h11m49s,C44H86NO7P,+K,C46H82NO8P,+K,8.666666666666666,8.58243465423584
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H76O10P,+H,8.333333333333334,8.191259384155273
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H88NO8P,+K,7.833333333333332,8.236053466796875
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H93NO9,+Na,5.0,3.087157726287842
2016-12-01_18h11m49s,C44H86NO7P,+K,C49H86NO7P,+Na,0.3333333333333333,0.8548060059547424
2016-12-01_18h38m52s,C37H71O8P,+K,C25H28N6O,+K,9.333333333333334,8.53702449798584
2016-12-01_18h38m52s,C37H71O8P,+K,C43H71O8P,+K,3.6666666666666665,2.533473491668701
2016-12-01_18h38m52s,C37H71O8P,+K,C46H76O10P,+H,1.0,3.7987074851989746
2016-12-01_18h38m52s,C37H71O8P,+K,C46H84NO8P,+K,2.333333333333333,4.708462238311768
2016-12-01_18h38m52s,C37H71O8P,+K,C46H88NO8P,+H,8.666666666666666,8.300010681152344
2016-12-01_18h38m52s,C37H71O8P,+K,C46H92N2O6P,+K,1.6666666666666667,4.077916145324707
2016-12-01_18h38m52s,C37H71O8P,+K,C47H93N2O6P,+K,9.0,8.410432815551758
2016-12-01_18h38m52s,C37H71O8P,+K,C48H88NO8P,+H,1.3333333333333333,4.081164360046387
2016-12-01_18h38m52s,C37H71O8P,+K,C48H91NO8,+K,9.0,8.333601951599121
2016-12-01_18h38m52s,C37H71O8P,+K,C50H80O10P,+H,1.6666666666666667,4.747040271759033
2016-12-01_18h38m52s,C42H82NO7P,+H,C25H28N6O,+K,7.333333333333332,4.380586624145508
2016-12-01_18h38m52s,C42H82NO7P,+H,C39H73O8P,+K,10.0,8.34476089477539
2016-12-01_18h38m52s,C42H82NO7P,+H,C40H80NO8P,+Na,10.0,8.432430267333984
2016-12-01_18h38m52s,C42H82NO7P,+H,C42H84NO7P,+K,0.0,1.3806560039520264
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80NO8P,+H,10.0,8.209238052368164
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80O9P,+H,0.0,1.3816636800765991
2016-12-01_18h38m52s,C42H82NO7P,+H,C45H78NO7P,+Na,10.0,8.19059944152832
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H80O10P,+H,3.0,4.604016304016113
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H82O10P,+H,2.0,2.3273022174835205
2016-12-01_18h38m52s,C42H82NO7P,+H,C50H90O10P,+H,0.6666666666666666,1.062027931213379
2016-12-01_18h38m52s,C44H86NO7P,+K,C25H28N6O,+K,7.333333333333332,5.9476518630981445
2016-12-01_18h38m52s,C44H86NO7P,+K,C41H80NO7P,+K,0.6666666666666666,1.3955485820770264
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H84NO7P,+H,0.6666666666666666,1.445758581161499
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+H,1.6666666666666667,2.523728609085083
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+K,1.6666666666666667,2.4382503032684326
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H82NO8P,+H,10.0,8.453672409057617
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H84NO8P,+H,10.0,8.251751899719238
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H90NO10P,+H,0.0,1.296522855758667
2016-12-01_18h38m52s,C44H86NO7P,+K,C48H84NO8P,+H,10.0,8.605127334594727
2016-12-01_18h38m52s,C44H86NO7P,+K,C50H98NO8P,+K,0.3333333333333333,1.2671496868133545
