datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-11-18_15h10m50s,C4H7NO4,-H,C46H79O8P,-H,7.666666666666668,9.782620429992676
2016-11-18_15h10m50s,C4H7NO4,-H,C46H86NO10P,-H,10.0,9.616726875305176
2016-11-18_15h10m50s,C4H7NO4,-H,C6H8O7,+Cl,10.0,9.241405487060547
2016-11-18_15h10m50s,C4H7NO4,-H,C9H18O2,-H,0.6666666666666666,5.834147930145264
2016-11-18_15h12m44s,C10H14N5O7P,-H,C11H14O7S,-H,10.0,8.216920852661133
2016-11-18_15h12m44s,C10H14N5O7P,-H,C19H38NO7P,-H,4.0,8.303323745727539
2016-11-18_15h12m44s,C10H14N5O7P,-H,C24H44O7,-H,10.0,7.649607181549072
2016-11-18_15h12m44s,C10H14N5O7P,-H,C37H71O8P,-H,10.0,6.926512241363525
2016-11-18_15h12m44s,C10H14N5O7P,-H,C44H79O10P,-H,10.0,9.29289436340332
2016-11-18_15h12m44s,C10H14N5O7P,-H,C45H81O13P,-H,10.0,9.221611976623535
2016-11-18_15h12m44s,C10H14N5O7P,-H,C46H79O10P,-H,10.0,9.690145492553711
2016-11-18_15h12m44s,C10H14N5O7P,-H,C49H85O13P,-H,10.0,6.850179672241211
2016-11-18_15h12m44s,C10H14N5O7P,-H,C50H77O10P,-H,10.0,7.545003414154053
2016-11-18_15h12m44s,C10H14N5O7P,-H,C9H19O11P,-H,0.0,1.3218647241592407
2016-11-18_15h14m04s,C24H48O2,-H,C18H30O3S,-H,10.0,9.24594783782959
2016-11-18_15h14m04s,C24H48O2,-H,C20H38O2,-H,4.666666666666667,5.599506378173828
2016-11-18_15h14m04s,C24H48O2,-H,C22H36O2,-H,0.0,2.777209520339966
2016-11-18_15h14m04s,C24H48O2,-H,C41H78NO7P,-H,8.333333333333334,3.172600269317627
2016-11-18_15h14m04s,C24H48O2,-H,C42H79O10P,-H,6.666666666666668,3.5318517684936523
2016-11-18_15h14m04s,C24H48O2,-H,C43H76NO8P,-H,4.666666666666667,7.4249725341796875
2016-11-18_15h14m04s,C24H48O2,-H,C49H83O13P,-H,4.666666666666667,6.772976875305176
2016-11-18_15h14m04s,C24H48O2,-H,C6H9NO5,-H,9.0,8.693560600280762
2016-11-18_15h14m04s,C24H48O2,-H,C8HF15O2,-H,10.0,8.909748077392578
2016-11-18_15h14m04s,C24H48O2,-H,C9H18O9,-H,8.0,8.9766206741333
2016-11-18_16h14m36s,C12H8O4,+H,C14H8O6,+K,6.5,8.65234661102295
2016-11-18_16h14m36s,C12H8O4,+H,C15H10O2,+H,0.5,0.8521263599395752
2016-11-18_16h14m36s,C12H8O4,+H,C20H12O8,+H,0.0,0.5223078727722168
2016-11-18_16h14m36s,C12H8O4,+H,C21H14O10,+K,5.0,8.373233795166016
2016-11-18_16h14m36s,C12H8O4,+H,C22H24O7,+H,1.5,1.3632701635360718
2016-11-18_16h14m36s,C12H8O4,+H,C24H50NO7P,+H,7.0,8.55135726928711
2016-11-18_16h14m36s,C12H8O4,+H,C26H54NO7P,+H,7.0,8.558225631713867
2016-11-18_16h14m36s,C12H8O4,+H,C39H70O4,+H,7.0,8.787261009216309
2016-11-18_16h14m36s,C12H8O4,+H,C40H80NO8P,+H,7.0,8.498006820678711
2016-11-18_16h14m36s,C12H8O4,+H,C44H86NO8P,+H,7.0,8.253725051879883
2016-11-22_02h04m47s,C16H30O2,-H,C18H34O2,-H,0.0,0.6673276424407959
2016-11-22_02h04m47s,C16H30O2,-H,C24H47O9P,-H,3.6666666666666665,3.0292253494262695
2016-11-22_02h04m47s,C16H30O2,-H,C38H75NO3,+Cl,1.6666666666666667,2.5517849922180176
2016-11-22_02h04m47s,C16H30O2,-H,C40H77O10P,-H,1.3333333333333333,2.560774803161621
2016-11-22_02h04m47s,C16H30O2,-H,C43H79O13P,-H,2.0,2.05666446685791
2016-11-22_02h04m47s,C16H30O2,-H,C45H85O13P,-H,3.333333333333333,2.175712823867798
2016-11-22_02h04m47s,C16H30O2,-H,C49H87O13P,-H,6.333333333333332,4.122064113616943
2016-11-22_02h04m47s,C16H30O2,-H,C4H6O4,-H,8.333333333333334,8.99588680267334
2016-11-22_02h04m47s,C16H30O2,-H,C6H8O6,-H,8.0,9.388199806213379
2016-11-22_02h04m47s,C16H30O2,-H,C8H16O2,-H,10.0,9.752742767333984
2016-11-22_02h04m47s,C6H9N3O2,-H,C10H12N4O5,-H,0.0,0.5369188785552979
2016-11-22_02h04m47s,C6H9N3O2,-H,C22H42O2,-H,10.0,9.441975593566895
2016-11-22_02h04m47s,C6H9N3O2,-H,C27H53O12P,-H,7.333333333333332,8.940337181091309
2016-11-22_02h04m47s,C6H9N3O2,-H,C29H49O12P,-H,10.0,7.596712112426758
2016-11-22_02h04m47s,C6H9N3O2,-H,C38H75NO3,+Cl,10.0,9.556510925292969
2016-11-22_02h04m47s,C6H9N3O2,-H,C42H77O10P,-H,10.0,8.41977596282959
2016-11-22_02h04m47s,C6H9N3O2,-H,C43H80NO8P,-H,10.0,7.716007232666016
2016-11-22_02h04m47s,C6H9N3O2,-H,C44H78NO10P,-H,10.0,8.594820022583008
2016-11-22_02h04m47s,C6H9N3O2,-H,C47H83O13P,-H,10.0,8.831195831298828
2016-11-22_02h04m47s,C6H9N3O2,-H,C6H8O7,+Cl,1.0,4.758925437927246
2016-11-22_02h05m05s,C6H8O6,-H,C20H32O2,-H,7.333333333333332,5.408677577972412
2016-11-22_02h05m05s,C6H8O6,-H,C35H68O5,+Cl,8.0,4.2256622314453125
2016-11-22_02h05m05s,C6H8O6,-H,C39H76NO8P,-H,8.333333333333334,7.731766700744629
2016-11-22_02h05m05s,C6H8O6,-H,C43H78NO7P,-H,9.333333333333334,6.01182222366333
2016-11-22_02h05m05s,C6H8O6,-H,C44H84NO10P,-H,8.666666666666666,7.533069133758545
2016-11-22_02h05m05s,C6H8O6,-H,C47H81O13P,-H,7.666666666666668,7.647764682769775
2016-11-22_02h05m05s,C6H8O6,-H,C57H102O7,-H,9.0,8.351417541503906
2016-11-22_02h05m05s,C6H8O6,-H,C6H10O3,-H,10.0,5.884688377380371
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O6,-H,0.0,0.49364691972732544
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O7,+Cl,1.0,4.454769134521484
2016-11-22_14h08m11s,C14H9NaO7,+H,C20H38O2,+H,10.0,8.513177871704102
2016-11-22_14h08m11s,C14H9NaO7,+H,C21H13NaO10,+H,0.0,0.5041678547859192
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2K2O15,+H,10.0,9.43686580657959
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2O14,+Na,8.0,1.8837966918945312
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18NaKO14,+Na,10.0,8.525238990783691
2016-11-22_14h08m11s,C14H9NaO7,+H,C33H35N5O5,+H,10.0,8.853288650512695
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H20O15,+Na,1.5,2.6089234352111816
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H22O16,+Na,1.0,0.5068569779396057
2016-11-22_14h08m11s,C14H9NaO7,+H,C42H24O18,+H,2.0,3.278153419494629
2016-11-22_14h08m11s,C14H9NaO7,+H,C44H86NO8P,+Na,10.0,9.902032852172852
2016-11-25_12h00m00s,C25H50NO7P,-H,C38H77N2O6P,-H,6.666666666666668,9.584940910339355
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H74NO7P,-H,8.666666666666666,8.913914680480957
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H82NO8P,-H,7.666666666666668,9.42158317565918
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H75O10P,-H,8.0,9.153200149536133
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H81NO11S,-H,0.3333333333333333,0.8859550952911377
2016-11-25_12h00m00s,C25H50NO7P,-H,C43H83O13P,-H,8.333333333333334,9.407726287841797
2016-11-25_12h00m00s,C25H50NO7P,-H,C45H79O13P,-H,9.0,9.235782623291016
2016-11-25_12h00m00s,C25H50NO7P,-H,C46H88O12P,-H,1.0,1.0612821578979492
2016-11-25_12h00m00s,C25H50NO7P,-H,C51H91NO9P,-H,0.0,0.7827349901199341
2016-11-25_12h00m00s,C25H50NO7P,-H,C57H104N2O21,-H,9.666666666666666,9.734169006347656
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+H,7.333333333333332,9.544096946716309
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+K,7.333333333333332,9.215906143188477
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H84NO7P,+K,0.0,0.515599250793457
2016-12-01_18h11m49s,C44H86NO7P,+K,C44H86NO8P,+H,1.3333333333333333,5.495839595794678
2016-12-01_18h11m49s,C44H86NO7P,+K,C46H82NO8P,+K,8.666666666666666,9.63598346710205
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H76O10P,+H,8.333333333333334,9.238126754760742
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H88NO8P,+K,7.833333333333332,9.565532684326172
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H93NO9,+Na,5.0,2.4372456073760986
2016-12-01_18h11m49s,C44H86NO7P,+K,C49H86NO7P,+Na,0.3333333333333333,0.5109188556671143
2016-12-01_18h38m52s,C37H71O8P,+K,C25H28N6O,+K,9.333333333333334,9.05685043334961
2016-12-01_18h38m52s,C37H71O8P,+K,C43H71O8P,+K,3.6666666666666665,3.743636131286621
2016-12-01_18h38m52s,C37H71O8P,+K,C46H76O10P,+H,1.0,5.5628862380981445
2016-12-01_18h38m52s,C37H71O8P,+K,C46H84NO8P,+K,2.333333333333333,5.954391956329346
2016-12-01_18h38m52s,C37H71O8P,+K,C46H88NO8P,+H,8.666666666666666,9.081169128417969
2016-12-01_18h38m52s,C37H71O8P,+K,C46H92N2O6P,+K,1.6666666666666667,5.257104873657227
2016-12-01_18h38m52s,C37H71O8P,+K,C47H93N2O6P,+K,9.0,8.977987289428711
2016-12-01_18h38m52s,C37H71O8P,+K,C48H88NO8P,+H,1.3333333333333333,5.261512279510498
2016-12-01_18h38m52s,C37H71O8P,+K,C48H91NO8,+K,9.0,9.141788482666016
2016-12-01_18h38m52s,C37H71O8P,+K,C50H80O10P,+H,1.6666666666666667,6.21971321105957
2016-12-01_18h38m52s,C42H82NO7P,+H,C25H28N6O,+K,7.333333333333332,8.651656150817871
2016-12-01_18h38m52s,C42H82NO7P,+H,C39H73O8P,+K,10.0,9.223363876342773
2016-12-01_18h38m52s,C42H82NO7P,+H,C40H80NO8P,+Na,10.0,9.346481323242188
2016-12-01_18h38m52s,C42H82NO7P,+H,C42H84NO7P,+K,0.0,0.8613210916519165
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80NO8P,+H,10.0,8.770491600036621
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80O9P,+H,0.0,0.9297353625297546
2016-12-01_18h38m52s,C42H82NO7P,+H,C45H78NO7P,+Na,10.0,8.738170623779297
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H80O10P,+H,3.0,5.215701580047607
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H82O10P,+H,2.0,2.6055707931518555
2016-12-01_18h38m52s,C42H82NO7P,+H,C50H90O10P,+H,0.6666666666666666,0.5855094790458679
2016-12-01_18h38m52s,C44H86NO7P,+K,C25H28N6O,+K,7.333333333333332,9.567045211791992
2016-12-01_18h38m52s,C44H86NO7P,+K,C41H80NO7P,+K,0.6666666666666666,0.580065131187439
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H84NO7P,+H,0.6666666666666666,0.5834704637527466
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+H,1.6666666666666667,1.9851200580596924
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+K,1.6666666666666667,1.7389452457427979
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H82NO8P,+H,10.0,8.879324913024902
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H84NO8P,+H,10.0,8.493128776550293
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H90NO10P,+H,0.0,0.5833595395088196
2016-12-01_18h38m52s,C44H86NO7P,+K,C48H84NO8P,+H,10.0,8.75600528717041
2016-12-01_18h38m52s,C44H86NO7P,+K,C50H98NO8P,+K,0.3333333333333333,0.5603808760643005
