datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-10-04_14h13m49s,C11H6O3,+H,C14H10O7,+Na,4.666666666666667,3.9197176694869995
2016-10-04_14h13m49s,C11H6O3,+H,C21H11NaO9,+H,1.3333333333333333,2.191668152809143
2016-10-04_14h13m49s,C11H6O3,+H,C24H38O4,+Na,6.0,1.2181681394577026
2016-10-04_14h13m49s,C11H6O3,+H,C24H42O21,+K,7.666666666666668,8.123285621404648
2016-10-04_14h13m49s,C11H6O3,+H,C27H34O3,+Na,7.333333333333332,7.935920357704163
2016-10-04_14h13m49s,C11H6O3,+H,C28H16NaKO13,+H,8.0,9.185443818569183
2016-10-04_14h13m49s,C11H6O3,+H,C28H17KO13,+H,7.666666666666668,9.454044699668884
2016-10-04_14h13m49s,C11H6O3,+H,C28H18O13,+Na,2.333333333333333,2.2816401720046997
2016-10-04_14h13m49s,C11H6O3,+H,C46H75O10P,+H,9.0,7.457508444786072
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+H,6.0,4.527047276496887
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+K,8.0,5.342791676521301
2016-10-04_14h13m49s,C13H8O5,+H,C12H8O4,+H,0.0,0.06627857685089111
2016-10-04_14h13m49s,C13H8O5,+H,C15H12O7,+H,7.5,3.4717798233032227
2016-10-04_14h13m49s,C13H8O5,+H,C24H38O4,+H,4.0,1.383635401725769
2016-10-04_14h13m49s,C13H8O5,+H,C24H50NO7P,+Na,6.5,9.234186336398125
2016-10-04_14h13m49s,C13H8O5,+H,C28H17KO13,+H,6.0,9.28134098649025
2016-10-04_14h13m49s,C13H8O5,+H,C29H47NO4,+Na,6.5,8.962041065096855
2016-10-04_14h13m49s,C13H8O5,+H,C42H80NO8P,+K,6.5,8.272798657417297
2016-10-04_14h13m49s,C13H8O5,+H,C8H16O,+H,6.0,4.5722657442092896
2016-10-04_14h13m49s,C9H6O2,+H,C16H12O4,+H,0.0,0.5177342891693115
2016-10-04_14h13m49s,C9H6O2,+H,C17H12O4,+H,0.3333333333333333,0.5557239055633545
2016-10-04_14h13m49s,C9H6O2,+H,C17H15NO4,+Na,5.0,9.45494070649147
2016-10-04_14h13m49s,C9H6O2,+H,C25H22O14,+K,2.6666666666666665,2.582225799560547
2016-10-04_14h13m49s,C9H6O2,+H,C26H32O9,+K,6.333333333333332,6.162052154541016
2016-10-04_14h13m49s,C9H6O2,+H,C28H15NaO12,+H,2.333333333333333,1.4537930488586426
2016-10-04_14h13m49s,C9H6O2,+H,C42H24O18,+H,2.0,1.1840283870697021
2016-10-04_14h13m49s,C9H6O2,+H,C42H26O19,+Na,1.6666666666666667,1.306576132774353
2016-10-04_14h13m49s,C9H6O2,+H,C42H80NO8P,+Na,4.333333333333333,8.558660000562668
2016-10-04_14h13m49s,C9H6O2,+H,C5H11NO2,+K,7.666666666666668,7.477901875972748
2016-10-21_07h18m06s,C3H8NO4P,+H,C10H8O2,+H,8.0,7.385873794555664
2016-10-21_07h18m06s,C3H8NO4P,+H,C11H8O2,+H,8.333333333333334,7.372699677944183
2016-10-21_07h18m06s,C3H8NO4P,+H,C13H8O5,+H,8.333333333333334,6.888009607791901
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+H,7.666666666666668,6.900292634963989
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+Na,8.666666666666666,7.03974574804306
2016-10-21_07h18m06s,C3H8NO4P,+H,C15H10O6,+H,7.333333333333332,7.00812429189682
2016-10-21_07h18m06s,C3H8NO4P,+H,C21H14O10,+Na,9.0,6.920927464962006
2016-10-21_07h18m06s,C3H8NO4P,+H,C26H28N5O2,+H,10.0,8.292281925678253
2016-10-21_07h18m06s,C3H8NO4P,+H,C36H75N,+H,0.6666666666666666,4.067850708961487
2016-10-21_07h18m06s,C3H8NO4P,+H,C7H5O4,+H,0.3333333333333333,1.3559931516647339
2016-11-17_17h58m41s,C47H81O13P,-H,C11H14O7S,-H,10.0,5.027832090854645
2016-11-17_17h58m41s,C47H81O13P,-H,C16H26O6,-H,10.0,9.497970305383205
2016-11-17_17h58m41s,C47H81O13P,-H,C17H28O3S,-H,10.0,7.851110398769379
2016-11-17_17h58m41s,C47H81O13P,-H,C18H30O3S,-H,10.0,9.29789736866951
2016-11-17_17h58m41s,C47H81O13P,-H,C19H38NO7P,-H,6.0,6.9838762283325195
2016-11-17_17h58m41s,C47H81O13P,-H,C27H36O2,-H,2.6666666666666665,3.207222819328308
2016-11-17_17h58m41s,C47H81O13P,-H,C42H80NO10P,-H,0.0,1.351282000541687
2016-11-17_17h58m41s,C47H81O13P,-H,C43H78NO7P,-H,1.6666666666666667,1.2617361545562744
2016-11-17_17h58m41s,C47H81O13P,-H,C44H78NO10P,-H,1.6666666666666667,1.2663263082504272
2016-11-17_17h58m41s,C47H81O13P,-H,C5H10S2,-H,8.333333333333334,5.683460235595703
2016-11-17_18h04m24s,C39H75O8P,-H,C16H30O2,-H,10.0,7.189441025257111
2016-11-17_18h04m24s,C39H75O8P,-H,C18H30O3S,-H,10.0,8.70598018169403
2016-11-17_18h04m24s,C39H75O8P,-H,C21H40O4,+Cl,10.0,5.3770506381988525
2016-11-17_18h04m24s,C39H75O8P,-H,C34H67NO3,+Cl,10.0,6.761721968650818
2016-11-17_18h04m24s,C39H75O8P,-H,C39H75O8P,-H,0.0,0.0
2016-11-17_18h04m24s,C39H75O8P,-H,C39H79N2O6P,+Cl,3.333333333333333,4.979291558265686
2016-11-17_18h04m24s,C39H75O8P,-H,C42H82NO8P,+Cl,2.6666666666666665,3.956621289253235
2016-11-17_18h04m24s,C39H75O8P,-H,C47H81O13P,-H,1.6666666666666667,3.6309289932250977
2016-11-17_18h04m24s,C39H75O8P,-H,C47H83O13P,-H,2.333333333333333,3.513540029525757
2016-11-17_18h04m24s,C39H75O8P,-H,C6H12O6,+Cl,10.0,5.20484060049057
2016-11-17_20h05m40s,C42H79O10P,-H,C10H14N4O5,-H,10.0,7.1617284417152405
2016-11-17_20h05m40s,C42H79O10P,-H,C22H38O2,-H,10.0,7.445292174816132
2016-11-17_20h05m40s,C42H79O10P,-H,C28H26O18,-H,10.0,8.545082956552505
2016-11-17_20h05m40s,C42H79O10P,-H,C41H74NO7P,-H,10.0,5.241408050060272
2016-11-17_20h05m40s,C42H79O10P,-H,C42H78NO10P,-H,10.0,6.214365661144257
2016-11-17_20h05m40s,C42H79O10P,-H,C42H79O10P,-H,0.0,0.0
2016-11-17_20h05m40s,C42H79O10P,-H,C43H78NO7P,-H,10.0,5.143640041351318
2016-11-17_20h05m40s,C42H79O10P,-H,C43H80NO8P,-H,10.0,4.556896090507507
2016-11-17_20h05m40s,C42H79O10P,-H,C45H81O13P,-H,10.0,3.7228333950042725
2016-11-17_20h05m40s,C42H79O10P,-H,C46H77O10P,-H,1.0,4.6040332317352295
2016-11-17_20h05m40s,C44H75O10P,-H,C21H32N6O3,-H,9.0,8.202859163284302
2016-11-17_20h05m40s,C44H75O10P,-H,C22H38O2,-H,8.333333333333334,7.853357344865799
2016-11-17_20h05m40s,C44H75O10P,-H,C42H77O10P,-H,0.0,2.923128604888916
2016-11-17_20h05m40s,C44H75O10P,-H,C42H78NO10P,-H,8.0,7.18566507101059
2016-11-17_20h05m40s,C44H75O10P,-H,C42H80NO10P,-H,4.0,6.720849275588989
2016-11-17_20h05m40s,C44H75O10P,-H,C43H78NO8P,-H,9.333333333333334,7.697823494672775
2016-11-17_20h05m40s,C44H75O10P,-H,C45H81O13P,-H,8.0,5.779658257961273
2016-11-17_20h05m40s,C44H75O10P,-H,C49H87O13P,-H,7.666666666666668,5.834809839725494
2016-11-17_20h05m40s,C44H75O10P,-H,C7H13NS2,-H,10.0,7.921783924102783
2016-11-18_15h10m50s,C12H24O2,-H,C10H20O2,-H,0.0,0.5453914403915405
2016-11-18_15h10m50s,C12H24O2,-H,C16H30O2,-H,7.666666666666668,7.880798876285553
2016-11-18_15h10m50s,C12H24O2,-H,C18H32O2,-H,8.333333333333334,8.626843392848969
2016-11-18_15h10m50s,C12H24O2,-H,C24H46O2,-H,7.333333333333332,9.854017738252878
2016-11-18_15h10m50s,C12H24O2,-H,C2H7NO3S,-H,7.0,8.687152117490768
2016-11-18_15h10m50s,C12H24O2,-H,C39H74NO8P,-H,9.0,7.989731878042221
2016-11-18_15h10m50s,C12H24O2,-H,C41H80NO7P,-H,9.333333333333334,7.841667830944061
2016-11-18_15h10m50s,C12H24O2,-H,C44H84NO10P,-H,8.0,6.839150488376617
2016-11-18_15h10m50s,C12H24O2,-H,C45H79O13P,-H,8.666666666666666,7.689787149429321
2016-11-18_15h10m50s,C12H24O2,-H,C6H5NO4,-H,10.0,9.696337804198265
2016-11-18_15h10m50s,C4H7NO4,-H,C12H24O2,-H,0.3333333333333333,3.5911595821380615
2016-11-18_15h10m50s,C4H7NO4,-H,C27H46O4S,-H,7.333333333333332,6.080320179462433
2016-11-18_15h10m50s,C4H7NO4,-H,C43H76NO8P,-H,10.0,6.77432119846344
2016-11-18_15h10m50s,C4H7NO4,-H,C43H78NO8P,-H,10.0,7.2061386704444885
2016-11-18_15h10m50s,C4H7NO4,-H,C44H76NO8P,-H,10.0,8.171826899051666
2016-11-18_15h10m50s,C4H7NO4,-H,C46H78NO10P,-H,10.0,6.5099599957466125
2016-11-18_15h10m50s,C4H7NO4,-H,C46H79O8P,-H,7.666666666666668,6.718930900096893
2016-11-18_15h10m50s,C4H7NO4,-H,C46H86NO10P,-H,10.0,7.17303067445755
2016-11-18_15h10m50s,C4H7NO4,-H,C6H8O7,+Cl,10.0,8.371295481920242
2016-11-18_15h10m50s,C4H7NO4,-H,C9H18O2,-H,0.6666666666666666,4.213615655899048
2016-11-18_15h12m44s,C10H14N5O7P,-H,C11H14O7S,-H,10.0,7.642673552036285
2016-11-18_15h12m44s,C10H14N5O7P,-H,C19H38NO7P,-H,4.0,5.762757062911987
2016-11-18_15h12m44s,C10H14N5O7P,-H,C24H44O7,-H,10.0,7.851822674274445
2016-11-18_15h12m44s,C10H14N5O7P,-H,C37H71O8P,-H,10.0,8.14755767583847
2016-11-18_15h12m44s,C10H14N5O7P,-H,C44H79O10P,-H,10.0,9.012615010142326
2016-11-18_15h12m44s,C10H14N5O7P,-H,C45H81O13P,-H,10.0,8.223149180412292
2016-11-18_15h12m44s,C10H14N5O7P,-H,C46H79O10P,-H,10.0,9.201318174600601
2016-11-18_15h12m44s,C10H14N5O7P,-H,C49H85O13P,-H,10.0,8.099409639835358
2016-11-18_15h12m44s,C10H14N5O7P,-H,C50H77O10P,-H,10.0,9.244154617190361
2016-11-18_15h12m44s,C10H14N5O7P,-H,C9H19O11P,-H,0.0,2.0256054401397705
2016-11-18_15h14m04s,C24H48O2,-H,C18H30O3S,-H,10.0,9.55238662660122
2016-11-18_15h14m04s,C24H48O2,-H,C20H38O2,-H,4.666666666666667,3.1059062480926514
2016-11-18_15h14m04s,C24H48O2,-H,C22H36O2,-H,0.0,2.36303448677063
2016-11-18_15h14m04s,C24H48O2,-H,C41H78NO7P,-H,8.333333333333334,3.70665967464447
2016-11-18_15h14m04s,C24H48O2,-H,C42H79O10P,-H,6.666666666666668,3.632271885871887
2016-11-18_15h14m04s,C24H48O2,-H,C43H76NO8P,-H,4.666666666666667,5.723020136356354
2016-11-18_15h14m04s,C24H48O2,-H,C49H83O13P,-H,4.666666666666667,5.297675430774689
2016-11-18_15h14m04s,C24H48O2,-H,C6H9NO5,-H,9.0,7.576492875814438
2016-11-18_15h14m04s,C24H48O2,-H,C8HF15O2,-H,10.0,7.543747276067734
2016-11-18_15h14m04s,C24H48O2,-H,C9H18O9,-H,8.0,2.8992003202438354
2016-11-18_16h14m36s,C12H8O4,+H,C14H8O6,+K,6.5,4.813275337219238
2016-11-18_16h14m36s,C12H8O4,+H,C15H10O2,+H,0.5,1.213940978050232
2016-11-18_16h14m36s,C12H8O4,+H,C20H12O8,+H,0.0,0.14267683029174805
2016-11-18_16h14m36s,C12H8O4,+H,C21H14O10,+K,5.0,4.501081705093384
2016-11-18_16h14m36s,C12H8O4,+H,C22H24O7,+H,1.5,4.359195232391357
2016-11-18_16h14m36s,C12H8O4,+H,C24H50NO7P,+H,7.0,5.000036954879761
2016-11-18_16h14m36s,C12H8O4,+H,C26H54NO7P,+H,7.0,4.743844270706177
2016-11-18_16h14m36s,C12H8O4,+H,C39H70O4,+H,7.0,5.241938531398773
2016-11-18_16h14m36s,C12H8O4,+H,C40H80NO8P,+H,7.0,7.122263312339783
2016-11-18_16h14m36s,C12H8O4,+H,C44H86NO8P,+H,7.0,6.2454953789711
2016-11-22_02h04m47s,C16H30O2,-H,C18H34O2,-H,0.0,1.9357162714004517
2016-11-22_02h04m47s,C16H30O2,-H,C24H47O9P,-H,3.6666666666666665,4.646618962287903
2016-11-22_02h04m47s,C16H30O2,-H,C38H75NO3,+Cl,1.6666666666666667,4.444625377655029
2016-11-22_02h04m47s,C16H30O2,-H,C40H77O10P,-H,1.3333333333333333,5.272499620914459
2016-11-22_02h04m47s,C16H30O2,-H,C43H79O13P,-H,2.0,4.964709281921387
2016-11-22_02h04m47s,C16H30O2,-H,C45H85O13P,-H,3.333333333333333,4.914361238479614
2016-11-22_02h04m47s,C16H30O2,-H,C49H87O13P,-H,6.333333333333332,6.276843547821045
2016-11-22_02h04m47s,C16H30O2,-H,C4H6O4,-H,8.333333333333334,7.626000791788101
2016-11-22_02h04m47s,C16H30O2,-H,C6H8O6,-H,8.0,5.305480659008026
2016-11-22_02h04m47s,C16H30O2,-H,C8H16O2,-H,10.0,9.589486606419086
2016-11-22_02h04m47s,C6H9N3O2,-H,C10H12N4O5,-H,0.0,2.3992615938186646
2016-11-22_02h04m47s,C6H9N3O2,-H,C22H42O2,-H,10.0,3.929847478866577
2016-11-22_02h04m47s,C6H9N3O2,-H,C27H53O12P,-H,7.333333333333332,5.41164368391037
2016-11-22_02h04m47s,C6H9N3O2,-H,C29H49O12P,-H,10.0,5.434183776378632
2016-11-22_02h04m47s,C6H9N3O2,-H,C38H75NO3,+Cl,10.0,5.671347677707672
2016-11-22_02h04m47s,C6H9N3O2,-H,C42H77O10P,-H,10.0,5.642964243888855
2016-11-22_02h04m47s,C6H9N3O2,-H,C43H80NO8P,-H,10.0,6.273767054080963
2016-11-22_02h04m47s,C6H9N3O2,-H,C44H78NO10P,-H,10.0,4.673664569854736
2016-11-22_02h04m47s,C6H9N3O2,-H,C47H83O13P,-H,10.0,5.719185173511505
2016-11-22_02h04m47s,C6H9N3O2,-H,C6H8O7,+Cl,1.0,5.503982305526733
2016-11-22_02h05m05s,C6H8O6,-H,C20H32O2,-H,7.333333333333332,5.188432335853577
2016-11-22_02h05m05s,C6H8O6,-H,C35H68O5,+Cl,8.0,5.046368837356567
2016-11-22_02h05m05s,C6H8O6,-H,C39H76NO8P,-H,8.333333333333334,5.5952829122543335
2016-11-22_02h05m05s,C6H8O6,-H,C43H78NO7P,-H,9.333333333333334,6.220318973064423
2016-11-22_02h05m05s,C6H8O6,-H,C44H84NO10P,-H,8.666666666666666,6.74185574054718
2016-11-22_02h05m05s,C6H8O6,-H,C47H81O13P,-H,7.666666666666668,7.763331830501556
2016-11-22_02h05m05s,C6H8O6,-H,C57H102O7,-H,9.0,6.274022459983826
2016-11-22_02h05m05s,C6H8O6,-H,C6H10O3,-H,10.0,7.62401357293129
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O6,-H,0.0,0.0
2016-11-22_02h05m05s,C6H8O6,-H,C6H8O7,+Cl,1.0,7.784266620874405
2016-11-22_14h08m11s,C14H9NaO7,+H,C20H38O2,+H,10.0,8.631721585988998
2016-11-22_14h08m11s,C14H9NaO7,+H,C21H13NaO10,+H,0.0,0.17932236194610596
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2K2O15,+H,10.0,7.146681249141693
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18Na2O14,+Na,8.0,4.370787739753723
2016-11-22_14h08m11s,C14H9NaO7,+H,C28H18NaKO14,+Na,10.0,6.844739317893982
2016-11-22_14h08m11s,C14H9NaO7,+H,C33H35N5O5,+H,10.0,8.536279946565628
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H20O15,+Na,1.5,1.3855814933776855
2016-11-22_14h08m11s,C14H9NaO7,+H,C35H22O16,+Na,1.0,0.5437088012695312
2016-11-22_14h08m11s,C14H9NaO7,+H,C42H24O18,+H,2.0,2.979692220687866
2016-11-22_14h08m11s,C14H9NaO7,+H,C44H86NO8P,+Na,10.0,6.7128342390060425
2016-11-25_12h00m00s,C25H50NO7P,-H,C38H77N2O6P,-H,6.666666666666668,7.344961762428284
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H74NO7P,-H,8.666666666666666,6.897561550140381
2016-11-25_12h00m00s,C25H50NO7P,-H,C41H82NO8P,-H,7.666666666666668,6.908974051475525
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H75O10P,-H,8.0,5.883053541183472
2016-11-25_12h00m00s,C25H50NO7P,-H,C42H81NO11S,-H,0.3333333333333333,2.1011024713516235
2016-11-25_12h00m00s,C25H50NO7P,-H,C43H83O13P,-H,8.333333333333334,6.108613014221191
2016-11-25_12h00m00s,C25H50NO7P,-H,C45H79O13P,-H,9.0,5.884820222854614
2016-11-25_12h00m00s,C25H50NO7P,-H,C46H88O12P,-H,1.0,2.811340093612671
2016-11-25_12h00m00s,C25H50NO7P,-H,C51H91NO9P,-H,0.0,2.0252251625061035
2016-11-25_12h00m00s,C25H50NO7P,-H,C57H104N2O21,-H,9.666666666666666,9.572592116892338
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+H,7.333333333333332,7.277393639087677
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H82NO8P,+K,7.333333333333332,5.986044108867645
2016-12-01_18h11m49s,C44H86NO7P,+K,C42H84NO7P,+K,0.0,0.639033317565918
2016-12-01_18h11m49s,C44H86NO7P,+K,C44H86NO8P,+H,1.3333333333333333,5.559373199939728
2016-12-01_18h11m49s,C44H86NO7P,+K,C46H82NO8P,+K,8.666666666666666,7.696770876646042
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H76O10P,+H,8.333333333333334,7.395461797714233
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H88NO8P,+K,7.833333333333332,7.028297185897827
2016-12-01_18h11m49s,C44H86NO7P,+K,C48H93NO9,+Na,5.0,5.130113065242767
2016-12-01_18h11m49s,C44H86NO7P,+K,C49H86NO7P,+Na,0.3333333333333333,0.7207375764846802
2016-12-01_18h38m52s,C37H71O8P,+K,C25H28N6O,+K,9.333333333333334,6.749045252799988
2016-12-01_18h38m52s,C37H71O8P,+K,C43H71O8P,+K,3.6666666666666665,2.7393758296966553
2016-12-01_18h38m52s,C37H71O8P,+K,C46H76O10P,+H,1.0,3.1137043237686157
2016-12-01_18h38m52s,C37H71O8P,+K,C46H84NO8P,+K,2.333333333333333,3.89886736869812
2016-12-01_18h38m52s,C37H71O8P,+K,C46H88NO8P,+H,8.666666666666666,6.201283931732178
2016-12-01_18h38m52s,C37H71O8P,+K,C46H92N2O6P,+K,1.6666666666666667,2.591884732246399
2016-12-01_18h38m52s,C37H71O8P,+K,C47H93N2O6P,+K,9.0,6.488679945468903
2016-12-01_18h38m52s,C37H71O8P,+K,C48H88NO8P,+H,1.3333333333333333,2.6192981004714966
2016-12-01_18h38m52s,C37H71O8P,+K,C48H91NO8,+K,9.0,6.87699556350708
2016-12-01_18h38m52s,C37H71O8P,+K,C50H80O10P,+H,1.6666666666666667,4.193246364593506
2016-12-01_18h38m52s,C42H82NO7P,+H,C25H28N6O,+K,7.333333333333332,4.701924920082092
2016-12-01_18h38m52s,C42H82NO7P,+H,C39H73O8P,+K,10.0,8.073494732379913
2016-12-01_18h38m52s,C42H82NO7P,+H,C40H80NO8P,+Na,10.0,6.056236922740936
2016-12-01_18h38m52s,C42H82NO7P,+H,C42H84NO7P,+K,0.0,1.3436126708984375
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80NO8P,+H,10.0,6.7400166392326355
2016-12-01_18h38m52s,C42H82NO7P,+H,C44H80O9P,+H,0.0,1.3652682304382324
2016-12-01_18h38m52s,C42H82NO7P,+H,C45H78NO7P,+Na,10.0,7.854691445827484
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H80O10P,+H,3.0,3.9725571870803833
2016-12-01_18h38m52s,C42H82NO7P,+H,C46H82O10P,+H,2.0,2.6537251472473145
2016-12-01_18h38m52s,C42H82NO7P,+H,C50H90O10P,+H,0.6666666666666666,0.9573245048522949
2016-12-01_18h38m52s,C44H86NO7P,+K,C25H28N6O,+K,7.333333333333332,2.818363308906555
2016-12-01_18h38m52s,C44H86NO7P,+K,C41H80NO7P,+K,0.6666666666666666,1.6565561294555664
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H84NO7P,+H,0.6666666666666666,1.305355429649353
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+H,1.6666666666666667,2.51955509185791
2016-12-01_18h38m52s,C44H86NO7P,+K,C44H86NO8P,+K,1.6666666666666667,3.119092583656311
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H82NO8P,+H,10.0,7.514082044363022
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H84NO8P,+H,10.0,7.491106688976288
2016-12-01_18h38m52s,C44H86NO7P,+K,C46H90NO10P,+H,0.0,2.172333598136902
2016-12-01_18h38m52s,C44H86NO7P,+K,C48H84NO8P,+H,10.0,7.2071415185928345
2016-12-01_18h38m52s,C44H86NO7P,+K,C50H98NO8P,+K,0.3333333333333333,1.1590832471847534
